Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
1	Waveform 1	1	0.000000000	3.877500000	50.000	1000.000	3.8775	950.000		0.7026359
1	Spectrogram 1	1	0.000000000	3.877500000	50.000	1000.000	3.8775	950.000	-37.13	0.7026359
2	Waveform 1	1	3.877500000	7.755000000	50.000	1000.000	3.8775	950.000		0.9090689
2	Spectrogram 1	1	3.877500000	7.755000000	50.000	1000.000	3.8775	950.000	-38.38	0.9090689
3	Waveform 1	1	7.755000000	11.632500000	50.000	1000.000	3.8775	950.000		0.64468735
3	Spectrogram 1	1	7.755000000	11.632500000	50.000	1000.000	3.8775	950.000	-38.88	0.64468735
4	Waveform 1	1	15.510000000	19.387500000	50.000	1000.000	3.8775	950.000		0.7796279
4	Spectrogram 1	1	15.510000000	19.387500000	50.000	1000.000	3.8775	950.000	-41.20	0.7796279
5	Waveform 1	1	19.387500000	23.265000000	50.000	1000.000	3.8775	950.000		0.5926202
5	Spectrogram 1	1	19.387500000	23.265000000	50.000	1000.000	3.8775	950.000	-42.17	0.5926202
6	Waveform 1	1	27.142500000	31.020000000	50.000	1000.000	3.8775	950.000		0.7609634
6	Spectrogram 1	1	27.142500000	31.020000000	50.000	1000.000	3.8775	950.000	-42.22	0.7609634
7	Waveform 1	1	31.020000000	34.897500000	50.000	1000.000	3.8775	950.000		0.5671328
7	Spectrogram 1	1	31.020000000	34.897500000	50.000	1000.000	3.8775	950.000	-42.17	0.5671328
8	Waveform 1	1	34.897500000	38.775000000	50.000	1000.000	3.8775	950.000		0.9980355
8	Spectrogram 1	1	34.897500000	38.775000000	50.000	1000.000	3.8775	950.000	-42.99	0.9980355
9	Waveform 1	1	38.775000000	42.652500000	50.000	1000.000	3.8775	950.000		0.99635917
9	Spectrogram 1	1	38.775000000	42.652500000	50.000	1000.000	3.8775	950.000	-42.79	0.99635917
10	Waveform 1	1	46.530000000	50.407500000	50.000	1000.000	3.8775	950.000		0.701693
10	Spectrogram 1	1	46.530000000	50.407500000	50.000	1000.000	3.8775	950.000	-41.81	0.701693
11	Waveform 1	1	54.285000000	58.162500000	50.000	1000.000	3.8775	950.000		0.9218829
11	Spectrogram 1	1	54.285000000	58.162500000	50.000	1000.000	3.8775	950.000	-42.37	0.9218829
12	Waveform 1	1	65.917500000	69.795000000	50.000	1000.000	3.8775	950.000		0.6744567
12	Spectrogram 1	1	65.917500000	69.795000000	50.000	1000.000	3.8775	950.000	-37.81	0.6744567
13	Waveform 1	1	69.795000000	73.672500000	50.000	1000.000	3.8775	950.000		0.6703476
13	Spectrogram 1	1	69.795000000	73.672500000	50.000	1000.000	3.8775	950.000	-37.48	0.6703476
14	Waveform 1	1	73.672500000	77.550000000	50.000	1000.000	3.8775	950.000		0.7227402
14	Spectrogram 1	1	73.672500000	77.550000000	50.000	1000.000	3.8775	950.000	-37.04	0.7227402
15	Waveform 1	1	77.550000000	81.427500000	50.000	1000.000	3.8775	950.000		0.8011038
15	Spectrogram 1	1	77.550000000	81.427500000	50.000	1000.000	3.8775	950.000	-39.61	0.8011038
16	Waveform 1	1	81.427500000	85.305000000	50.000	1000.000	3.8775	950.000		0.89070255
16	Spectrogram 1	1	81.427500000	85.305000000	50.000	1000.000	3.8775	950.000	-40.95	0.89070255
17	Waveform 1	1	100.815000000	104.692500000	50.000	1000.000	3.8775	950.000		0.5483023
17	Spectrogram 1	1	100.815000000	104.692500000	50.000	1000.000	3.8775	950.000	-37.89	0.5483023
