Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
1	Waveform 1	1	0.000000000	3.877500000	50.000	1000.000	3.8775	950.000		0.9999006
1	Spectrogram 1	1	0.000000000	3.877500000	50.000	1000.000	3.8775	950.000	-68.07	0.9999006
2	Waveform 1	1	3.877500000	7.755000000	50.000	1000.000	3.8775	950.000		0.9935196
2	Spectrogram 1	1	3.877500000	7.755000000	50.000	1000.000	3.8775	950.000	-51.26	0.9935196
3	Waveform 1	1	7.755000000	11.632500000	50.000	1000.000	3.8775	950.000		0.9835557
3	Spectrogram 1	1	7.755000000	11.632500000	50.000	1000.000	3.8775	950.000	-63.56	0.9835557
4	Waveform 1	1	11.632500000	15.510000000	50.000	1000.000	3.8775	950.000		0.9969174
4	Spectrogram 1	1	11.632500000	15.510000000	50.000	1000.000	3.8775	950.000	-65.21	0.9969174
5	Waveform 1	1	15.510000000	19.387500000	50.000	1000.000	3.8775	950.000		0.99999946
5	Spectrogram 1	1	15.510000000	19.387500000	50.000	1000.000	3.8775	950.000	-63.33	0.99999946
6	Waveform 1	1	19.387500000	23.265000000	50.000	1000.000	3.8775	950.000		0.99996823
6	Spectrogram 1	1	19.387500000	23.265000000	50.000	1000.000	3.8775	950.000	-51.33	0.99996823
7	Waveform 1	1	23.265000000	27.142500000	50.000	1000.000	3.8775	950.000		0.99412674
7	Spectrogram 1	1	23.265000000	27.142500000	50.000	1000.000	3.8775	950.000	-71.45	0.99412674
8	Waveform 1	1	27.142500000	31.020000000	50.000	1000.000	3.8775	950.000		0.9999977
8	Spectrogram 1	1	27.142500000	31.020000000	50.000	1000.000	3.8775	950.000	-62.93	0.9999977
9	Waveform 1	1	34.897500000	38.775000000	50.000	1000.000	3.8775	950.000		0.9918922
9	Spectrogram 1	1	34.897500000	38.775000000	50.000	1000.000	3.8775	950.000	-54.92	0.9918922
10	Waveform 1	1	38.775000000	42.652500000	50.000	1000.000	3.8775	950.000		0.9989904
10	Spectrogram 1	1	38.775000000	42.652500000	50.000	1000.000	3.8775	950.000	-65.60	0.9989904
11	Waveform 1	1	42.652500000	46.530000000	50.000	1000.000	3.8775	950.000		0.9999999
11	Spectrogram 1	1	42.652500000	46.530000000	50.000	1000.000	3.8775	950.000	-62.92	0.9999999
12	Waveform 1	1	46.530000000	50.407500000	50.000	1000.000	3.8775	950.000		0.9999956
12	Spectrogram 1	1	46.530000000	50.407500000	50.000	1000.000	3.8775	950.000	-52.56	0.9999956
13	Waveform 1	1	54.285000000	58.162500000	50.000	1000.000	3.8775	950.000		0.9999794
13	Spectrogram 1	1	54.285000000	58.162500000	50.000	1000.000	3.8775	950.000	-58.87	0.9999794
14	Waveform 1	1	58.162500000	62.040000000	50.000	1000.000	3.8775	950.000		0.9990392
14	Spectrogram 1	1	58.162500000	62.040000000	50.000	1000.000	3.8775	950.000	-59.94	0.9990392
15	Waveform 1	1	62.040000000	65.917500000	50.000	1000.000	3.8775	950.000		0.9987935
15	Spectrogram 1	1	62.040000000	65.917500000	50.000	1000.000	3.8775	950.000	-54.39	0.9987935
16	Waveform 1	1	65.917500000	69.795000000	50.000	1000.000	3.8775	950.000		0.9973615
16	Spectrogram 1	1	65.917500000	69.795000000	50.000	1000.000	3.8775	950.000	-59.53	0.9973615
17	Waveform 1	1	69.795000000	73.672500000	50.000	1000.000	3.8775	950.000		0.999999
