Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
1	Waveform 1	1	0.000000000	3.877500000	50.000	1000.000	3.8775	950.000		n
1	Spectrogram 1	1	0.000000000	3.877500000	50.000	1000.000	3.8775	950.000	-93.52	n
2	Waveform 1	1	3.877500000	7.755000000	50.000	1000.000	3.8775	950.000		n
2	Spectrogram 1	1	3.877500000	7.755000000	50.000	1000.000	3.8775	950.000	-91.99	n
3	Waveform 1	1	7.755000000	11.632500000	50.000	1000.000	3.8775	950.000		n
3	Spectrogram 1	1	7.755000000	11.632500000	50.000	1000.000	3.8775	950.000	-93.62	n
4	Waveform 1	1	11.632500000	15.510000000	50.000	1000.000	3.8775	950.000		0.98742366
4	Spectrogram 1	1	11.632500000	15.510000000	50.000	1000.000	3.8775	950.000	-90.96	0.98742366
5	Waveform 1	1	15.510000000	19.387500000	50.000	1000.000	3.8775	950.000		n
5	Spectrogram 1	1	15.510000000	19.387500000	50.000	1000.000	3.8775	950.000	-93.07	n
6	Waveform 1	1	27.142500000	31.020000000	50.000	1000.000	3.8775	950.000		n
6	Spectrogram 1	1	27.142500000	31.020000000	50.000	1000.000	3.8775	950.000	-93.78	n
7	Waveform 1	1	31.020000000	34.897500000	50.000	1000.000	3.8775	950.000		n
7	Spectrogram 1	1	31.020000000	34.897500000	50.000	1000.000	3.8775	950.000	-93.65	n
8	Waveform 1	1	38.775000000	42.652500000	50.000	1000.000	3.8775	950.000		n
8	Spectrogram 1	1	38.775000000	42.652500000	50.000	1000.000	3.8775	950.000	-93.42	n
9	Waveform 1	1	42.652500000	46.530000000	50.000	1000.000	3.8775	950.000		0.99312377
9	Spectrogram 1	1	42.652500000	46.530000000	50.000	1000.000	3.8775	950.000	-91.54	0.99312377
10	Waveform 1	1	50.407500000	54.285000000	50.000	1000.000	3.8775	950.000		n
10	Spectrogram 1	1	50.407500000	54.285000000	50.000	1000.000	3.8775	950.000	-93.60	n
11	Waveform 1	1	54.285000000	58.162500000	50.000	1000.000	3.8775	950.000		u
11	Spectrogram 1	1	54.285000000	58.162500000	50.000	1000.000	3.8775	950.000	-93.11	u
12	Waveform 1	1	58.162500000	62.040000000	50.000	1000.000	3.8775	950.000		u
12	Spectrogram 1	1	58.162500000	62.040000000	50.000	1000.000	3.8775	950.000	-93.31	u
13	Waveform 1	1	62.040000000	65.917500000	50.000	1000.000	3.8775	950.000		u
13	Spectrogram 1	1	62.040000000	65.917500000	50.000	1000.000	3.8775	950.000	-92.72	u
14	Waveform 1	1	73.672500000	77.550000000	50.000	1000.000	3.8775	950.000		0.90548205
14	Spectrogram 1	1	73.672500000	77.550000000	50.000	1000.000	3.8775	950.000	-90.83	0.90548205
15	Waveform 1	1	89.182500000	93.060000000	50.000	1000.000	3.8775	950.000		u
15	Spectrogram 1	1	89.182500000	93.060000000	50.000	1000.000	3.8775	950.000	-91.76	u
16	Waveform 1	1	93.060000000	96.937500000	50.000	1000.000	3.8775	950.000		u
16	Spectrogram 1	1	93.060000000	96.937500000	50.000	1000.000	3.8775	950.000	-92.44	u
17	Waveform 1	1	100.815000000	104.692500000	50.000	1000.000	3.8775	950.000		u
17	Spectrogram 1	1	100.815000000	104.692500000	50.000	1000.000	3.8775	950.000	-92.54	u
18	Waveform 1	1	104.692500000	108.570000000	50.000	1000.000	3.8775	950.000		0.881662
18	Spectrogram 1	1	104.692500000	108.570000000	50.000	1000.000	3.8775	950.000	-91.00	0.881662
19	Waveform 1	1	108.570000000	112.447500000	50.000	1000.000	3.8775	950.000		u
19	Spectrogram 1	1	108.570000000	112.447500000	50.000	1000.000	3.8775	950.000	-91.25	u
20	Waveform 1	1	127.957500000	131.835000000	50.000	1000.000	3.8775	950.000		u
20	Spectrogram 1	1	127.957500000	131.835000000	50.000	1000.000	3.8775	950.000	-91.67	u
21	Waveform 1	1	135.712500000	139.590000000	50.000	1000.000	3.8775	950.000		0.9392262
21	Spectrogram 1	1	135.712500000	139.590000000	50.000	1000.000	3.8775	950.000	-91.07	0.9392262
22	Waveform 1	1	139.590000000	143.467500000	50.000	1000.000	3.8775	950.000		n
22	Spectrogram 1	1	139.590000000	143.467500000	50.000	1000.000	3.8775	950.000	-93.07	n
23	Waveform 1	1	143.467500000	147.345000000	50.000	1000.000	3.8775	950.000		u
23	Spectrogram 1	1	143.467500000	147.345000000	50.000	1000.000	3.8775	950.000	-92.56	u
24	Waveform 1	1	147.345000000	151.222500000	50.000	1000.000	3.8775	950.000		0.93457294
24	Spectrogram 1	1	147.345000000	151.222500000	50.000	1000.000	3.8775	950.000	-92.23	0.93457294
25	Waveform 1	1	155.100000000	158.977500000	50.000	1000.000	3.8775	950.000		0.98193944
25	Spectrogram 1	1	155.100000000	158.977500000	50.000	1000.000	3.8775	950.000	-92.50	0.98193944
26	Waveform 1	1	158.977500000	162.855000000	50.000	1000.000	3.8775	950.000		0.9240577
26	Spectrogram 1	1	158.977500000	162.855000000	50.000	1000.000	3.8775	950.000	-92.62	0.9240577
27	Waveform 1	1	162.855000000	166.732500000	50.000	1000.000	3.8775	950.000		n
27	Spectrogram 1	1	162.855000000	166.732500000	50.000	1000.000	3.8775	950.000	-93.24	n
28	Waveform 1	1	166.732500000	170.610000000	50.000	1000.000	3.8775	950.000		0.9776965
28	Spectrogram 1	1	166.732500000	170.610000000	50.000	1000.000	3.8775	950.000	-90.55	0.9776965
29	Waveform 1	1	170.610000000	174.487500000	50.000	1000.000	3.8775	950.000		0.96404463
29	Spectrogram 1	1	170.610000000	174.487500000	50.000	1000.000	3.8775	950.000	-92.45	0.96404463
30	Waveform 1	1	174.487500000	178.365000000	50.000	1000.000	3.8775	950.000		0.9368269
30	Spectrogram 1	1	174.487500000	178.365000000	50.000	1000.000	3.8775	950.000	-91.56	0.9368269
31	Waveform 1	1	178.365000000	182.242500000	50.000	1000.000	3.8775	950.000		0.6664329
31	Spectrogram 1	1	178.365000000	182.242500000	50.000	1000.000	3.8775	950.000	-91.70	0.6664329
32	Waveform 1	1	182.242500000	186.120000000	50.000	1000.000	3.8775	950.000		0.8325191
32	Spectrogram 1	1	182.242500000	186.120000000	50.000	1000.000	3.8775	950.000	-91.56	0.8325191
33	Waveform 1	1	186.120000000	189.997500000	50.000	1000.000	3.8775	950.000		0.87315017
33	Spectrogram 1	1	186.120000000	189.997500000	50.000	1000.000	3.8775	950.000	-91.72	0.87315017
34	Waveform 1	1	189.997500000	193.875000000	50.000	1000.000	3.8775	950.000		0.8909304
