Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
1	Waveform 1	1	11.632500000	15.510000000	50.000	1000.000	3.8775	950.000		0.71534884
1	Spectrogram 1	1	11.632500000	15.510000000	50.000	1000.000	3.8775	950.000	-72.89	0.71534884
2	Waveform 1	1	15.510000000	19.387500000	50.000	1000.000	3.8775	950.000		0.78959155
2	Spectrogram 1	1	15.510000000	19.387500000	50.000	1000.000	3.8775	950.000	-77.45	0.78959155
3	Waveform 1	1	23.265000000	27.142500000	50.000	1000.000	3.8775	950.000		0.52791274
3	Spectrogram 1	1	23.265000000	27.142500000	50.000	1000.000	3.8775	950.000	-77.85	0.52791274
4	Waveform 1	1	50.407500000	54.285000000	50.000	1000.000	3.8775	950.000		0.6626111
4	Spectrogram 1	1	50.407500000	54.285000000	50.000	1000.000	3.8775	950.000	-76.85	0.6626111
5	Waveform 1	1	77.550000000	81.427500000	50.000	1000.000	3.8775	950.000		0.51343334
5	Spectrogram 1	1	77.550000000	81.427500000	50.000	1000.000	3.8775	950.000	-76.45	0.51343334
6	Waveform 1	1	93.060000000	96.937500000	50.000	1000.000	3.8775	950.000		0.8450756
6	Spectrogram 1	1	93.060000000	96.937500000	50.000	1000.000	3.8775	950.000	-75.71	0.8450756
7	Waveform 1	1	108.570000000	112.447500000	50.000	1000.000	3.8775	950.000		0.7599712
7	Spectrogram 1	1	108.570000000	112.447500000	50.000	1000.000	3.8775	950.000	-74.28	0.7599712
8	Waveform 1	1	112.447500000	116.325000000	50.000	1000.000	3.8775	950.000		0.8735509
8	Spectrogram 1	1	112.447500000	116.325000000	50.000	1000.000	3.8775	950.000	-68.78	0.8735509
9	Waveform 1	1	116.325000000	120.202500000	50.000	1000.000	3.8775	950.000		0.9959912
9	Spectrogram 1	1	116.325000000	120.202500000	50.000	1000.000	3.8775	950.000	-71.01	0.9959912
10	Waveform 1	1	124.080000000	127.957500000	50.000	1000.000	3.8775	950.000		0.94601107
10	Spectrogram 1	1	124.080000000	127.957500000	50.000	1000.000	3.8775	950.000	-76.01	0.94601107
11	Waveform 1	1	151.222500000	155.100000000	50.000	1000.000	3.8775	950.000		0.95825756
