Selection	Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
1	9	Waveform 1	1	116.325	120.2025	50.0	1000.0	3.8775	950.0		0.9959912
2	9	Spectrogram 1	1	116.325	120.2025	50.0	1000.0	3.8775	950.0	-71.01	0.9959912
3	10	Waveform 1	1	124.08	127.9575	50.0	1000.0	3.8775	950.0		0.94601107
4	10	Spectrogram 1	1	124.08	127.9575	50.0	1000.0	3.8775	950.0	-76.01	0.94601107
5	11	Waveform 1	1	151.2225	155.1	50.0	1000.0	3.8775	950.0		0.95825756
6	11	Spectrogram 1	1	151.2225	155.1	50.0	1000.0	3.8775	950.0	-77.29	0.95825756
7	14	Waveform 1	1	209.385	213.2625	50.0	1000.0	3.8775	950.0		0.92364895
8	14	Spectrogram 1	1	209.385	213.2625	50.0	1000.0	3.8775	950.0	-74.94	0.92364895
9	15	Waveform 1	1	213.2625	217.14	50.0	1000.0	3.8775	950.0		0.9951003
10	15	Spectrogram 1	1	213.2625	217.14	50.0	1000.0	3.8775	950.0	-75.97	0.9951003
11	22	Waveform 1	1	279.18	283.0575	50.0	1000.0	3.8775	950.0		0.9880052
12	22	Spectrogram 1	1	279.18	283.0575	50.0	1000.0	3.8775	950.0	-76.37	0.9880052
13	23	Waveform 1	1	290.8125	294.69	50.0	1000.0	3.8775	950.0		0.97703624
14	23	Spectrogram 1	1	290.8125	294.69	50.0	1000.0	3.8775	950.0	-69.86	0.97703624
15	24	Waveform 1	1	294.69	298.5675	50.0	1000.0	3.8775	950.0		0.9960722
16	24	Spectrogram 1	1	294.69	298.5675	50.0	1000.0	3.8775	950.0	-68.66	0.9960722
17	32	Waveform 1	1	387.75	391.6275	50.0	1000.0	3.8775	950.0		0.97457373
18	32	Spectrogram 1	1	387.75	391.6275	50.0	1000.0	3.8775	950.0	-72.94	0.97457373
19	38	Waveform 1	1	473.055	476.9325	50.0	1000.0	3.8775	950.0		0.97275895
20	38	Spectrogram 1	1	473.055	476.9325	50.0	1000.0	3.8775	950.0	-68.37	0.97275895
21	39	Waveform 1	1	476.9325	480.81	50.0	1000.0	3.8775	950.0		0.994816
22	39	Spectrogram 1	1	476.9325	480.81	50.0	1000.0	3.8775	950.0	-71.04	0.994816
23	42	Waveform 1	1	500.1975	504.075	50.0	1000.0	3.8775	950.0		0.90272015
24	42	Spectrogram 1	1	500.1975	504.075	50.0	1000.0	3.8775	950.0	-74.26	0.90272015
25	44	Waveform 1	1	554.4825	558.36	50.0	1000.0	3.8775	950.0		0.9665505
26	44	Spectrogram 1	1	554.4825	558.36	50.0	1000.0	3.8775	950.0	-75.26	0.9665505
27	49	Waveform 1	1	589.38	593.2575	50.0	1000.0	3.8775	950.0		0.9244132
28	49	Spectrogram 1	1	589.38	593.2575	50.0	1000.0	3.8775	950.0	-75.84	0.9244132
