Selection	Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
1	1	Waveform 1	1	0.0	3.8775	50.0	1000.0	3.8775	950.0		0.9999006
2	1	Spectrogram 1	1	0.0	3.8775	50.0	1000.0	3.8775	950.0	-68.07	0.9999006
3	2	Waveform 1	1	3.8775	7.755	50.0	1000.0	3.8775	950.0		0.9935196
4	2	Spectrogram 1	1	3.8775	7.755	50.0	1000.0	3.8775	950.0	-51.26	0.9935196
5	3	Waveform 1	1	7.755	11.6325	50.0	1000.0	3.8775	950.0		0.9835557
6	3	Spectrogram 1	1	7.755	11.6325	50.0	1000.0	3.8775	950.0	-63.56	0.9835557
7	4	Waveform 1	1	11.6325	15.51	50.0	1000.0	3.8775	950.0		0.9969174
8	4	Spectrogram 1	1	11.6325	15.51	50.0	1000.0	3.8775	950.0	-65.21	0.9969174
9	5	Waveform 1	1	15.51	19.3875	50.0	1000.0	3.8775	950.0		0.99999946
10	5	Spectrogram 1	1	15.51	19.3875	50.0	1000.0	3.8775	950.0	-63.33	0.99999946
11	6	Waveform 1	1	19.3875	23.265	50.0	1000.0	3.8775	950.0		0.99996823
12	6	Spectrogram 1	1	19.3875	23.265	50.0	1000.0	3.8775	950.0	-51.33	0.99996823
13	7	Waveform 1	1	23.265	27.1425	50.0	1000.0	3.8775	950.0		0.99412674
14	7	Spectrogram 1	1	23.265	27.1425	50.0	1000.0	3.8775	950.0	-71.45	0.99412674
15	8	Waveform 1	1	27.1425	31.02	50.0	1000.0	3.8775	950.0		0.9999977
16	8	Spectrogram 1	1	27.1425	31.02	50.0	1000.0	3.8775	950.0	-62.93	0.9999977
17	9	Waveform 1	1	34.8975	38.775	50.0	1000.0	3.8775	950.0		0.9918922
18	9	Spectrogram 1	1	34.8975	38.775	50.0	1000.0	3.8775	950.0	-54.92	0.9918922
19	10	Waveform 1	1	38.775	42.6525	50.0	1000.0	3.8775	950.0		0.9989904
20	10	Spectrogram 1	1	38.775	42.6525	50.0	1000.0	3.8775	950.0	-65.6	0.9989904
21	11	Waveform 1	1	42.6525	46.53	50.0	1000.0	3.8775	950.0		0.9999999
22	11	Spectrogram 1	1	42.6525	46.53	50.0	1000.0	3.8775	950.0	-62.92	0.9999999
23	12	Waveform 1	1	46.53	50.4075	50.0	1000.0	3.8775	950.0		0.9999956
24	12	Spectrogram 1	1	46.53	50.4075	50.0	1000.0	3.8775	950.0	-52.56	0.9999956
25	13	Waveform 1	1	54.285	58.1625	50.0	1000.0	3.8775	950.0		0.9999794
26	13	Spectrogram 1	1	54.285	58.1625	50.0	1000.0	3.8775	950.0	-58.87	0.9999794
