Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99719113
2	3.8775	7.755	1000	50	0.97062576
3	11.6325	15.51	1000	50	0.9975955
4	27.1425	31.02	1000	50	0.9993907
5	31.02	34.8975	1000	50	0.98484355
6	34.8975	38.775	1000	50	0.9954218
7	38.775	42.652499999999996	1000	50	0.9999821
8	42.6525	46.53	1000	50	0.999982
9	46.53	50.4075	1000	50	0.9991037
10	50.4075	54.285	1000	50	0.5346158
11	54.285	58.162499999999994	1000	50	0.8090219
12	58.1625	62.04	1000	50	0.9835445
13	62.04	65.9175	1000	50	0.59811175
14	65.9175	69.795	1000	50	0.99356765
15	69.795	73.6725	1000	50	0.9913946
16	77.55	81.4275	1000	50	0.82050574
17	81.4275	85.30499999999999	1000	50	0.88200396
18	89.1825	93.06	1000	50	0.99918765
19	100.815	104.6925	1000	50	0.999969
20	108.57	112.44749999999999	1000	50	0.7670673
21	112.4475	116.325	1000	50	0.9997534
22	124.08	127.9575	1000	50	0.9981509
23	131.835	135.7125	1000	50	0.9947345
24	135.7125	139.59	1000	50	0.99864715
25	139.59	143.4675	1000	50	0.57483387
26	143.4675	147.345	1000	50	0.9915392
27	147.345	151.2225	1000	50	0.9998419
28	155.1	158.9775	1000	50	0.9930353
29	158.9775	162.855	1000	50	0.99779487
30	162.855	166.7325	1000	50	0.9999653
31	166.7325	170.60999999999999	1000	50	0.94762546
32	178.365	182.2425	1000	50	0.6296835
33	182.2425	186.12	1000	50	0.7151916
34	189.9975	193.875	1000	50	0.9869962
35	197.7525	201.63	1000	50	0.7739279
36	209.385	213.2625	1000	50	0.97156703
37	213.2625	217.14	1000	50	0.99280846
38	217.14	221.01749999999998	1000	50	0.9119519
39	221.0175	224.895	1000	50	0.99460876
40	224.895	228.7725	1000	50	0.83758456
41	228.7725	232.65	1000	50	0.6469327
42	236.5275	240.405	1000	50	0.91017866
43	240.405	244.2825	1000	50	0.9962465
44	252.0375	255.915	1000	50	0.90773416
45	255.915	259.7925	1000	50	0.6930068
46	259.7925	263.67	1000	50	0.6255007
47	263.67	267.5475	1000	50	0.5323652
48	267.5475	271.425	1000	50	0.99962354
49	271.425	275.3025	1000	50	0.70633817
50	275.3025	279.18	1000	50	0.567616
51	283.0575	286.935	1000	50	0.97201705
52	286.935	290.8125	1000	50	0.5770138
53	294.69	298.5675	1000	50	0.53698
54	298.5675	302.445	1000	50	0.95949626
55	302.445	306.3225	1000	50	0.9997116
56	314.0775	317.955	1000	50	0.9997663
57	321.8325	325.71	1000	50	0.95020133
58	325.71	329.5875	1000	50	0.99997437
59	329.5875	333.465	1000	50	0.9988274
60	337.3425	341.21999999999997	1000	50	0.9867488
61	341.22	345.0975	1000	50	0.8509394
62	345.0975	348.975	1000	50	0.9319899
63	348.975	352.8525	1000	50	0.90834767
64	352.8525	356.73	1000	50	0.8488078
65	356.73	360.6075	1000	50	0.9999938
66	360.6075	364.485	1000	50	0.9987112
67	364.485	368.3625	1000	50	0.9705897
68	368.3625	372.24	1000	50	0.99947435
69	372.24	376.1175	1000	50	0.8374956
70	376.1175	379.995	1000	50	0.95061487
71	379.995	383.8725	1000	50	0.99924386
72	387.75	391.6275	1000	50	0.85919267
73	391.6275	395.505	1000	50	0.9107146
74	395.505	399.3825	1000	50	0.995148
75	399.3825	403.26	1000	50	0.9960594
76	403.26	407.1375	1000	50	0.96364546
77	407.1375	411.015	1000	50	0.99714667
78	411.015	414.8925	1000	50	0.9968014
