,Date,daily_annotations,00:00,01:00,02:00,03:00,04:00,05:00,06:00,07:00,08:00,09:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00
1,2021-03-10,1695,2,2,0,4,2,19,12,4,6,70,43,76,80,93,109,83,71,109,81,114,155,96,267,197
2,2021-03-11,2111,188,240,36,230,189,244,112,29,36,69,135,118,61,118,113,107,2,18,7,4,11,15,7,22
3,2021-03-12,3307,9,29,37,24,45,60,46,56,271,223,259,223,221,243,262,250,241,259,104,30,250,41,27,97
4,2021-03-13,1421,113,85,121,126,108,69,126,141,104,121,26,84,14,57,43,7,8,21,12,14,5,5,4,7
5,2021-03-14,2652,13,7,28,12,11,12,8,7,11,80,25,89,118,174,232,162,85,181,255,182,224,272,255,209
6,2021-03-15,3473,183,124,108,117,67,66,181,180,239,97,103,110,89,153,107,78,159,76,191,223,161,163,265,233
7,2021-03-16,2986,203,117,126,119,156,146,119,34,131,101,151,206,259,124,37,144,202,131,133,158,56,5,22,106
8,2021-03-17,5598,193,144,118,208,190,270,261,242,287,188,298,307,285,108,300,311,344,299,256,264,218,108,177,222
9,2021-03-18,7023,266,406,225,262,274,235,273,256,305,346,339,319,323,324,284,308,278,273,254,250,262,347,305,309
10,2021-03-19,5831,322,303,317,344,251,307,284,279,276,319,256,236,256,219,289,103,79,258,253,269,275,208,81,47
11,2021-03-20,1929,100,144,130,117,126,144,155,101,140,105,96,26,21,22,45,33,47,14,25,67,66,84,61,60
