Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99921143
2	3.8775	7.755	1000	50	0.970611
3	7.755	11.6325	1000	50	0.93849677
4	11.6325	15.51	1000	50	0.9076027
5	19.3875	23.265	1000	50	0.51723826
6	23.265	27.142500000000002	1000	50	0.65186054
7	27.1425	31.02	1000	50	0.787434
8	42.6525	46.53	1000	50	0.95169955
9	46.53	50.4075	1000	50	0.98070794
10	54.285	58.162499999999994	1000	50	0.916814
11	62.04	65.9175	1000	50	0.9981957
12	69.795	73.6725	1000	50	0.998774
13	73.6725	77.55	1000	50	0.9115061
14	77.55	81.4275	1000	50	0.64489514
15	81.4275	85.30499999999999	1000	50	0.9777645
16	85.305	89.1825	1000	50	0.6292805
17	89.1825	93.06	1000	50	0.8569526
18	93.06	96.9375	1000	50	0.9999949
19	96.9375	100.815	1000	50	0.6429775
20	100.815	104.6925	1000	50	0.99980575
21	104.6925	108.57	1000	50	0.9689039
22	108.57	112.44749999999999	1000	50	0.99700934
23	112.4475	116.325	1000	50	0.7428192
24	116.325	120.2025	1000	50	0.9999726
25	120.2025	124.08	1000	50	0.94867605
26	124.08	127.9575	1000	50	0.99832255
27	127.9575	131.835	1000	50	0.98272014
28	131.835	135.7125	1000	50	0.99588424
29	135.7125	139.59	1000	50	0.9998746
30	139.59	143.4675	1000	50	0.9994134
31	143.4675	147.345	1000	50	0.99997616
32	147.345	151.2225	1000	50	0.9999871
33	151.2225	155.1	1000	50	0.99999726
34	155.1	158.9775	1000	50	0.99997187
35	158.9775	162.855	1000	50	0.99905413
36	162.855	166.7325	1000	50	0.99997175
37	166.7325	170.60999999999999	1000	50	0.9999852
38	170.61	174.4875	1000	50	0.99998343
39	174.4875	178.365	1000	50	0.99997663
40	178.365	182.2425	1000	50	0.99999976
41	182.2425	186.12	1000	50	0.9907645
42	186.12	189.9975	1000	50	0.9996965
43	189.9975	193.875	1000	50	0.9999995
44	193.875	197.7525	1000	50	0.80129
45	197.7525	201.63	1000	50	0.9994093
46	201.63	205.5075	1000	50	0.9167557
47	205.5075	209.385	1000	50	0.9844758
48	209.385	213.2625	1000	50	0.99671376
49	213.2625	217.14	1000	50	0.5496261
50	217.14	221.01749999999998	1000	50	0.77484655
51	221.0175	224.895	1000	50	0.99999607
52	228.7725	232.65	1000	50	0.9975293
53	232.65	236.5275	1000	50	0.9736311
54	240.405	244.2825	1000	50	0.9999999
55	244.2825	248.16	1000	50	0.9996588
56	248.16	252.0375	1000	50	0.99919933
57	252.0375	255.915	1000	50	0.9998018
58	255.915	259.7925	1000	50	0.98598653
59	259.7925	263.67	1000	50	0.9999993
60	263.67	267.5475	1000	50	0.89870983
61	267.5475	271.425	1000	50	0.9921618
62	271.425	275.3025	1000	50	0.99999905
63	275.3025	279.18	1000	50	0.94319165
64	279.18	283.0575	1000	50	0.999984
65	283.0575	286.935	1000	50	0.9996724
66	286.935	290.8125	1000	50	0.99694484
