Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
24	Waveform 1	1	135.712500000	139.590000000	50.000	1000.000	3.8775	950.000		0.5501463
24	Spectrogram 1	1	135.712500000	139.590000000	50.000	1000.000	3.8775	950.000	-82.40	0.5501463
29	Waveform 1	1	162.855000000	166.732500000	50.000	1000.000	3.8775	950.000		0.7143319
29	Spectrogram 1	1	162.855000000	166.732500000	50.000	1000.000	3.8775	950.000	-83.17	0.7143319
118	Waveform 1	1	527.340000000	531.217500000	50.000	1000.000	3.8775	950.000		0.7380849
118	Spectrogram 1	1	527.340000000	531.217500000	50.000	1000.000	3.8775	950.000	-81.57	0.7380849
119	Waveform 1	1	531.217500000	535.095000000	50.000	1000.000	3.8775	950.000		0.74723977
119	Spectrogram 1	1	531.217500000	535.095000000	50.000	1000.000	3.8775	950.000	-81.99	0.74723977
5	Waveform 1	1	31.020000000	34.897500000	50.000	1000.000	3.8775	950.000		0.7772404
5	Spectrogram 1	1	31.020000000	34.897500000	50.000	1000.000	3.8775	950.000	-83.39	0.7772404
26	Waveform 1	1	143.467500000	147.345000000	50.000	1000.000	3.8775	950.000		0.8334175
26	Spectrogram 1	1	143.467500000	147.345000000	50.000	1000.000	3.8775	950.000	-83.24	0.8334175
12	Waveform 1	1	62.040000000	65.917500000	50.000	1000.000	3.8775	950.000		0.8419043
12	Spectrogram 1	1	62.040000000	65.917500000	50.000	1000.000	3.8775	950.000	-83.66	0.8419043
16	Waveform 1	1	81.427500000	85.305000000	50.000	1000.000	3.8775	950.000		0.8458782
16	Spectrogram 1	1	81.427500000	85.305000000	50.000	1000.000	3.8775	950.000	-83.27	0.8458782
28	Waveform 1	1	158.977500000	162.855000000	50.000	1000.000	3.8775	950.000		0.90267867
28	Spectrogram 1	1	158.977500000	162.855000000	50.000	1000.000	3.8775	950.000	-83.37	0.90267867
4	Waveform 1	1	23.265000000	27.142500000	50.000	1000.000	3.8775	950.000		0.9294554
4	Spectrogram 1	1	23.265000000	27.142500000	50.000	1000.000	3.8775	950.000	-83.05	0.9294554
21	Waveform 1	1	108.570000000	112.447500000	50.000	1000.000	3.8775	950.000		0.95705336
21	Spectrogram 1	1	108.570000000	112.447500000	50.000	1000.000	3.8775	950.000	-83.58	0.95705336
121	Waveform 1	1	538.972500000	542.850000000	50.000	1000.000	3.8775	950.000		0.9590567
121	Spectrogram 1	1	538.972500000	542.850000000	50.000	1000.000	3.8775	950.000	-80.44	0.9590567
77	Waveform 1	1	368.362500000	372.240000000	50.000	1000.000	3.8775	950.000		0.96981364
77	Spectrogram 1	1	368.362500000	372.240000000	50.000	1000.000	3.8775	950.000	-81.08	0.96981364
50	Waveform 1	1	263.670000000	267.547500000	50.000	1000.000	3.8775	950.000		0.9701806
50	Spectrogram 1	1	263.670000000	267.547500000	50.000	1000.000	3.8775	950.000	-81.15	0.9701806
27	Waveform 1	1	147.345000000	151.222500000	50.000	1000.000	3.8775	950.000		0.97172856
27	Spectrogram 1	1	147.345000000	151.222500000	50.000	1000.000	3.8775	950.000	-83.83	0.97172856
32	Waveform 1	1	182.242500000	186.120000000	50.000	1000.000	3.8775	950.000		0.9721291
32	Spectrogram 1	1	182.242500000	186.120000000	50.000	1000.000	3.8775	950.000	-82.74	0.9721291
132	Waveform 1	1	581.625000000	585.502500000	50.000	1000.000	3.8775	950.000		0.97547525
132	Spectrogram 1	1	581.625000000	585.502500000	50.000	1000.000	3.8775	950.000	-80.41	0.97547525
23	Waveform 1	1	127.957500000	131.835000000	50.000	1000.000	3.8775	950.000		0.9766872
23	Spectrogram 1	1	127.957500000	131.835000000	50.000	1000.000	3.8775	950.000	-83.07	0.9766872
78	Waveform 1	1	372.240000000	376.117500000	50.000	1000.000	3.8775	950.000		0.97725326
78	Spectrogram 1	1	372.240000000	376.117500000	50.000	1000.000	3.8775	950.000	-80.76	0.97725326
129	Waveform 1	1	569.992500000	573.870000000	50.000	1000.000	3.8775	950.000		0.9781684
