,Date,daily_annotations,00:00,01:00,02:00,03:00,04:00,05:00,06:00,07:00,08:00,09:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00
1,2021-03-10,1423,0,0,0,0,0,5,1,0,0,46,25,67,67,75,86,53,53,105,73,96,137,84,258,192
2,2021-03-11,1842,179,230,16,218,179,240,102,9,17,47,126,108,48,107,95,93,0,11,0,0,0,5,0,12
3,2021-03-12,2967,0,3,17,5,18,48,35,33,258,210,250,218,212,230,248,241,233,255,86,5,240,18,15,89
4,2021-03-13,1128,103,62,102,115,99,65,119,128,82,106,19,69,0,32,24,0,0,2,1,0,0,0,0,0
5,2021-03-14,2418,0,0,9,0,0,2,0,0,0,65,7,76,104,162,228,156,77,175,247,173,220,268,247,202
6,2021-03-15,3166,171,103,91,101,51,35,167,168,235,92,87,94,61,141,97,74,152,49,182,218,152,159,261,225
7,2021-03-16,2675,191,99,115,112,144,123,100,10,125,94,138,195,252,109,23,140,198,108,127,146,42,0,4,80
8,2021-03-17,5402,185,131,114,202,178,253,250,237,282,178,290,299,281,97,296,307,340,292,252,259,214,91,157,217
9,2021-03-18,6915,262,402,218,258,267,227,268,252,301,342,335,315,319,320,280,304,274,269,250,245,258,343,301,305
10,2021-03-19,5655,317,299,313,340,247,302,280,275,268,315,252,232,252,210,283,78,63,254,249,264,270,198,63,31
11,2021-03-20,,90,136,110,99,115,136,144,79,118,94,84,9,2,6,16,4,30,1,2,37,32,67,46,47
