,Date,daily_annotations,00:00,01:00,02:00,03:00,04:00,05:00,06:00,07:00,08:00,09:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00
1,2021-03-10,1731,2,2,0,5,2,21,13,4,7,72,44,81,83,96,110,88,73,112,83,115,155,98,267,198
2,2021-03-11,2139,192,240,38,231,189,244,113,29,38,72,139,121,63,120,113,107,2,18,9,4,11,15,7,24
3,2021-03-12,3341,9,32,42,26,47,63,46,58,273,224,259,224,221,243,262,250,241,259,105,31,251,45,29,101
4,2021-03-13,1461,115,93,125,128,111,72,127,142,104,123,28,88,15,59,46,8,8,21,12,14,5,5,4,8
5,2021-03-14,2698,14,8,29,15,11,13,9,7,12,82,29,91,122,180,235,165,87,185,255,185,225,273,257,209
6,2021-03-15,3544,188,131,110,119,68,67,184,184,242,101,106,112,92,156,110,80,164,80,195,226,163,164,266,236
7,2021-03-16,3057,206,118,134,122,160,149,121,37,134,102,154,210,261,126,40,145,204,138,135,162,60,5,24,110
8,2021-03-17,5656,199,145,122,210,191,274,261,243,287,197,298,309,285,108,302,312,346,300,260,266,221,112,183,225
9,2021-03-18,7071,270,407,227,265,278,236,275,260,306,347,339,321,326,324,286,310,280,279,254,253,265,347,306,310
10,2021-03-19,5875,322,305,319,345,252,310,285,284,278,322,259,237,257,220,294,106,80,260,253,271,277,210,82,47
11,2021-03-20,1990,106,148,133,119,130,150,160,104,141,108,98,26,25,25,47,34,48,14,25,68,70,85,64,62
